,ra,dec,label
26910,49.049833,-36.570671000000004,0
22787,38.989582,0.417729,0
5195,30.260025,-38.293901,1
24114,26.372322999999998,-28.548181,1
10806,70.62434999999998,-48.22267,0
8816,79.32872900000001,-23.449704,0
37093,96.01259300000001,-55.447861,0
21467,50.189312,-19.930143,1
33452,15.686257999999999,-21.349666,1
34627,58.524333,-46.761210999999996,1
38781,84.95218,-40.238179,0
20268,328.676454,-64.500232,1
19272,87.92867,-24.825689,1
35758,10.98089,-63.522972,0
5485,52.968793000000005,-51.689472,0
30732,326.578154,0.590874,0
8646,40.34864,-23.469092,0
8970,11.530957,-24.731597,1
16016,326.994664,-60.756555000000006,0
29547,348.931112,0.463962,0
8713,11.220979,-55.559715000000004,1
6400,74.88574299999998,-42.945539000000004,0
9147,68.716563,-63.609894,0
8796,60.916336,-43.36145,0
21463,47.576409000000005,-11.292854,1
25074,39.476349,-28.785464,0
37252,35.632165,-1.7502609999999998,0
17420,76.28294,-25.070937,1
31824,22.615084,-26.882644,1
6256,332.543769,-45.090936,1
37560,54.687503,-34.794536,0
24309,18.406117000000002,-47.384434000000006,1
5936,16.867507999999997,-5.291612000000001,0
20685,312.546676,-53.087414,0
33033,333.979213,-54.84521,0
32515,14.787626999999999,-6.273588,1
23126,87.77578199999999,-22.980573,1
28142,323.345171,1.625042,0
2300,36.327995,-50.205391,1
26797,96.033579,-55.415806999999994,0
20001,36.712301000000004,-44.425567,1
20527,26.340224,-38.931122,0
3679,41.159882,-7.176365,0
28077,71.468637,-23.625410000000002,1
39278,330.902653,-44.253134,1
5516,9.017652,-55.569347,0
24750,319.4894970000001,-43.4281,0
25790,31.028929,-20.435029,0
36749,83.785714,-47.571004,1
3811,320.006465,-49.763547,0
8327,38.091845,3.298171,0
14526,305.824366,-44.435028,1
14580,328.11663599999997,-2.07892,1
17292,86.27685199999998,-25.855817000000002,0
3726,87.610682,-43.305114,1
27884,348.216614,-40.783278,0
17185,53.287765,-16.461646,0
22613,65.036989,-37.25401,1
7306,82.04726,-18.321177,1
7361,50.680491,-64.43839200000001,0
11060,39.054425,-12.443862,1
1782,357.061571,-53.516965,1
24163,12.329099000000001,-26.37138,1
5088,11.291563,-4.292954,0
36045,40.431701000000004,-14.844531,0
15071,88.846029,-31.560261999999998,1
21397,41.272929,3.129221,1
22574,13.073122,-49.364781,1
8432,49.603846000000004,-62.081926,0
24507,333.871562,-57.800442000000004,1
20757,332.039134,-47.319691999999996,1
21256,41.979873,-56.315622999999995,1
18421,17.898407000000002,-15.590836,1
21809,35.736923,-34.31172,1
34418,46.676319,-12.370952,1
17712,22.61007,-17.559260000000002,0
7961,317.895623,-58.46516999999999,1
9158,57.093065,-36.106019,0
12586,80.135524,-25.299729,1
33763,327.72084900000004,0.07962799999999999,0
5613,86.730798,-33.626976,0
11354,342.32955499999997,-53.951615000000004,0
22835,57.554716000000006,-17.756456,0
4233,53.53071,-36.06963,0
17954,354.48966,-40.348695,1
6158,44.457066,-13.616199,0
35960,83.669823,-53.535031000000004,0
4613,342.659812,-58.208503,1
25577,29.774366,-10.186982,0
10515,23.350065,-29.258896999999997,1
5097,7.224842,-24.495454000000002,1
15948,53.587532,-35.365234,0
733,55.142569,-19.119317000000002,0
10366,59.363659,-29.764582,1
25224,44.685266999999996,-24.3645,1
4645,1.156415,-54.978449,1
13952,62.144698999999996,-55.744326,1
27896,41.489069,-20.342197,0
29527,21.551744,-1.373407,1
226,354.563088,-43.646946,0
25483,70.710403,-28.400928000000004,1
5523,60.984804000000004,-33.053581,0
37902,38.300332,-17.639109,1
22815,46.278769,-14.178525,1
9638,13.870067,-3.43056,0
33503,44.046706,-15.384725,0
2688,32.470114,-21.987214,1
19908,39.537135,-14.815288,1
12156,53.608827000000005,-43.754566,0
19608,299.919596,-55.324591000000005,1
24867,51.540974,-50.009918,0
34251,299.340402,-53.149437,1
7090,40.930108000000004,-34.690445000000004,1
19440,42.071334,-8.955327,1
19901,308.552164,-44.302224,1
21582,358.288542,-41.781354,0
2806,68.863945,-63.609266000000005,1
31033,26.998448,1.926143,0
37983,26.760452,-32.490584999999996,1
10280,307.363292,-59.151118000000004,0
70,69.918837,-52.555705,1
5612,39.199919,-18.330291,1
35153,67.208118,-61.292999,1
14793,83.16121700000001,-57.875142000000004,0
36055,20.702655,1.9078099999999998,0
330,57.670341,-25.266192,0
24897,54.574172,-35.52837299999999,0
22318,53.438562,-35.855307,0
34027,26.542188,-32.845996,0
28493,69.48982,-23.582587,0
20199,12.581532000000001,-5.22969,1
17541,304.527201,-59.563299,0
20387,35.373554,-34.354942,1
25147,52.65270400000001,-26.104742,1
8912,64.730621,-62.397090000000006,0
2534,326.99867,0.735827,0
1820,49.888719,-19.28174,1
28003,355.67750099999995,-46.420483000000004,0
8023,31.151103999999997,0.683242,1
14031,322.516992,-41.834676,0
13385,2.351445,-36.322429,1
2324,36.238761,-15.226258999999999,1
13608,54.026768000000004,-35.842531,0
16672,16.118788000000002,-19.064951999999998,1
35435,326.230861,-46.880979,0
4966,52.903079000000005,-60.101259999999996,1
6135,42.070362,-0.184338,1
38386,86.80970400000001,-18.696548,1
19729,359.927681,1.077249,0
600,54.62830699999999,-17.998787,1
15117,46.474157,-52.061247,0
16515,330.047167,-57.58545600000001,1
4940,325.717741,-47.059262,1
4286,49.364505,-25.843115,0
25552,24.760856,-28.279784999999997,1
36655,61.894180000000006,-17.662398,1
6244,337.467913,-63.094069,0
14687,68.05788000000001,-44.780222,0
25251,85.345687,-25.842238000000002,1
4617,24.729853,-7.641856,1
18640,62.14995699999999,-31.914832,0
2250,18.405057,-4.246599,1
514,35.834238,-34.676596999999994,1
31932,348.827232,-44.897988,1
20761,15.004710000000001,-1.852871,1
2632,15.606319000000001,-4.519533,0
34673,22.114736999999998,-43.04936,1
12125,18.371,-32.631944,1
29673,47.939345,-26.438448,0
35086,326.061345,-55.035277,1
20346,27.663004,-48.940644,0
38749,86.873595,-52.027675,0
27376,24.535981,-42.230746999999994,1
34139,41.268663000000004,-2.785567,0
987,21.610659,0.016023,1
5092,36.344534,-6.825483,1
2106,25.585481,-31.164690999999998,1
29192,58.068676,-22.175221,0
7347,356.813907,-46.855601,1
13735,339.4292000000001,-60.573387,0
31377,28.536064,-61.358118999999995,1
1834,43.685545,-2.506408,0
18752,20.049398,-6.646631,1
10312,37.450266,1.211849,1
20021,305.368781,-55.09466,0
16783,41.306267,0.531922,1
24911,91.78309200000001,-45.157139,0
37844,54.320420999999996,-18.176265,1
5269,78.109747,-32.668671,1
24359,16.117708,-34.88304,1
11237,47.414903,-30.129832,0
33913,316.178881,-47.1135,0
26343,62.683153000000004,-59.628358,1
16989,313.50081800000004,-49.664721,1
19879,339.949672,-39.992032,1
29545,47.060358,-29.864603000000002,0
27351,33.243435,-19.730975,0
10661,87.085748,-21.479866,1
14448,318.60852400000005,-64.523026,0
4551,19.463621,-16.161773,1
37228,19.888337,4.498293,1
30262,4.894661,-35.223249,0
10518,1.302262,-45.054218,0
32049,79.716037,-19.114318,0
22124,341.091394,-56.560233999999994,1
9148,48.14815,-10.39591,0
23045,24.4806,0.9015350000000001,1
23178,354.719019,-54.436884,0
6003,338.434227,-46.306207,0
32055,359.459272,-3.731381,1
20756,6.907555,-36.764599,1
12279,41.161149,-26.653367,0
37871,79.057485,-54.084435,0
21660,315.796685,-45.282709999999994,1
35454,25.495762,-11.39583,1
26154,54.817998,-64.757999,0
16579,73.79524,-18.209634,1
37519,76.657253,-28.240645,0
15008,11.140614999999999,-6.436406,1
26948,67.32127,-61.466688,1
13340,39.403719,-22.703628,0
1195,331.882614,-45.768966,0
34789,31.314782,-59.78052099999999,0
5150,38.492864000000004,-13.618735999999998,1
38373,31.558637,-9.706176,0
22961,1.67746,-48.234374,0
33978,4.001427,2.5624919999999998,1
24396,339.71795499999996,-1.127285,0
37038,74.07711,-24.53404,1
14616,34.822488,-33.878166,0
8257,2.590302,-55.673526,1
5939,71.559671,-17.870936,1
27353,338.943515,1.325005,0
19654,75.808453,-20.350794,1
22541,40.134536,-6.307507,1
20258,69.68411400000001,-39.697102,1
1623,56.228801000000004,-26.713453,1
19929,324.590998,-52.335428,0
15646,331.650831,-42.86508,0
5406,2.438876,-45.80937,0
35493,331.53770499999996,-58.621204000000006,0
21947,15.210464000000002,-1.567559,1
23869,56.254315000000005,-34.585029,1
135,6.354509999999999,-37.505741,1
11331,87.398775,-56.717002,1
3705,14.931126999999998,-6.050371,0
10474,48.459069,-12.356439,0
20924,79.749664,-36.55409,1
20754,28.825191999999998,-11.385057000000002,1
28036,40.667753999999995,-50.627259,1
36205,49.514398,-53.069323,0
36482,343.565116,0.512519,1
28632,86.68663199999999,-39.745047,1
35878,11.632800999999999,-49.954152,1
29447,337.672864,-47.441269,0
24387,10.828042,-24.618557,1
5828,25.004394,-31.254205,0
24629,55.566303000000005,-44.454865000000005,0
7789,47.109036,-56.131153000000005,1
34471,317.081292,-43.906217,0
16021,5.762428,-0.10638,0
34867,341.826256,-0.360676,1
7857,8.566022,-4.483603,1
39962,308.223926,-51.785817,0
1709,17.143760999999998,-35.564179,0
18051,325.537577,-40.876408000000005,0
15222,85.640826,-23.167165,1
28523,53.439452,-35.855367,0
15204,43.183555,-37.209375,1
9886,20.218293,-37.506206,1
7473,30.214901,-6.953227,1
20975,71.00269499999999,-27.14335,1
29600,344.56286,0.13125699999999998,0
13141,28.720615999999996,0.8226169999999999,0
13684,7.0705149999999986,-50.615527,1
28904,302.780613,-57.011349,0
28328,50.971596999999996,-20.809019,1
21511,67.107671,-29.912253000000003,1
19641,80.383415,-29.631178000000002,1
13408,70.22749300000001,-54.535794,0
12419,29.382535999999998,-2.915912,1
748,16.950654999999998,-2.8841740000000002,0
23215,36.752601,2.559859,1
22427,88.442347,-24.307776999999998,1
30407,85.26746,-35.719092,0
38644,17.781976,-5.895308999999999,0
32441,59.255928000000004,-35.227522,1
5762,312.058811,-51.399827,1
7768,45.187602000000005,-21.540197,1
21631,334.161452,-41.676563,0
7855,11.796773,-4.500762,1
9251,318.848154,-1.984007,1
13514,29.975303999999998,-7.178591,1
23636,319.789838,-45.034815,1
14177,94.698893,-54.450419,0
33908,4.750173,-25.967247,1
28191,77.55103000000001,-54.988265000000006,0
37996,83.48217700000001,-45.406794,1
8074,75.029439,-19.302401,1
38123,72.31371299999998,-29.190043,0
17046,16.489931,-50.8102,0
26601,58.831398,-36.522395,0
5327,90.339812,-47.871719,1
15037,77.330837,-61.685329,0
33514,55.10821,-32.600271,0
34437,52.063779,-62.336857,0
20406,47.093579,-32.804854,1
8585,327.819593,-55.355336,1
19957,24.248210999999998,-62.505469999999995,1
10601,336.96472400000005,-43.574116,0
22080,90.400313,-32.544323999999996,1
5149,31.387371,-44.519859000000004,0
32207,44.541817,-33.90185,1
17461,71.847881,-18.401275,0
37206,23.79585,-41.072342,1
8582,40.885572,-20.403255,0
11450,47.004131,-41.514857,1
30276,51.346455,-12.983196000000001,1
26071,89.952423,-42.06238,0
488,315.001189,-45.664679,1
32805,67.111001,-49.484787,0
31439,14.260954000000002,-52.264163,0
679,62.674365,-59.663568000000005,1
26089,72.775198,-55.190831,1
2366,36.898396000000005,-1.7689359999999998,0
14253,73.547032,-31.218215999999998,1
2021,301.224657,-55.867166000000005,1
32889,21.478477,-4.574481,0
24289,52.59643199999999,-12.818878999999999,1
7198,337.574376,-61.136577,1
12029,342.251828,-43.820918,1
29043,26.486192,4.533836,1
33179,17.116323,5.0007019999999995,1
31877,84.681096,-32.441891,1
2982,335.930576,-46.228934,1
27788,13.887085999999998,-35.530649,0
15039,62.898826,-48.637772,0
17080,21.685869,-0.799601,1
9360,43.841104,-24.901298999999998,1
5750,89.46878199999999,-24.756954999999998,1
37536,65.744937,-55.313714000000004,0
22181,32.061875,-52.002554,0
34612,27.614282,-3.7076160000000002,0
24251,22.706292,-64.01777,0
25982,19.861122,-13.886349,0
17361,55.713579,-13.316095,1
36359,49.001958,-21.076676000000003,1
25807,29.425072999999998,-25.380357,1
31433,5.941495,-61.96970699999999,1
17553,66.874261,-58.660566,1
2678,21.449335,-49.251075,1
13181,88.44490400000001,-48.081697,1
33445,2.0339009999999997,-5.432517,1
35359,76.98537499999998,-56.108212,0
37015,83.236704,-54.295288,0
13675,37.976690999999995,-2.790219,1
12540,345.565985,-45.578975,0
1791,57.069456,-45.559859,1
39457,9.638264,-44.437670000000004,1
31683,81.005713,-51.173929,1
3600,53.827317,-17.810282,1
24537,35.803829,-3.7926349999999998,1
39864,35.578205,-40.529116,0
26536,37.194748,-1.203271,1
23186,17.851579,-38.329656,1
25841,53.448816,-35.8354,0
7481,44.556175,-37.990319,0
38973,47.815616,-17.356707,0
9793,44.254246,-14.045217000000001,1
7244,302.677168,-53.827525,1
10966,40.073584000000004,-45.786497,1
17432,33.067479,-45.690001,1
9464,54.062937,-18.851762,1
12938,30.076708,-46.139978,0
25839,351.651207,-0.167708,0
34131,44.021891,2.809753,0
24175,91.862227,-58.48625,0
27999,75.614553,-25.565469,1
39837,33.905671000000005,-45.804579,1
21076,53.80618199999999,-31.432184000000003,1
26995,18.419166,-21.601529,1
29474,331.532998,-0.801204,1
7889,42.127402000000004,-34.061524,1
10319,59.964365,-24.481315,1
22024,87.717303,-24.872324,0
31715,353.812072,-54.513676000000004,0
5490,13.144877,3.143663,0
2750,11.093856,0.20939699999999997,0
14378,14.160999,-22.940705,0
10818,326.752258,-49.492591,0
33455,49.372461,-40.972432,1
7655,54.185417,-32.466944,0
23750,61.234264,-43.151446,0
34427,337.542755,-58.654731000000005,1
11242,359.86512400000004,-42.520983,1
28771,65.191556,-52.858287,1
17804,338.65539,-1.8282669999999999,1
16604,338.85556,-46.324394,0
17130,50.379463,-54.554313,1
37509,49.959356,-20.74819,1
37325,327.43901800000003,-60.96631800000001,1
36647,54.716356000000005,-22.902378,0
26907,48.087268,-16.878535999999997,0
1396,52.09926,-34.976559,1
3850,1.6794060000000002,-44.758666,1
1798,13.937099,-1.4651379999999998,1
2285,57.060667,-44.474131,1
8115,20.234279,-0.11108900000000001,0
19492,90.897902,-57.04541,1
36110,89.97420000000002,-31.626425,0
30031,328.560903,-55.171224,1
29612,0.816198,-36.183814,1
21945,342.992865,-55.477654,1
27974,5.347851,-54.342184,0
20362,89.121553,-45.984563,1
19739,300.991246,-52.760078,0
25608,74.144379,-22.220661,1
192,336.844731,-43.015398,0
32599,339.90171200000003,-1.3890559999999998,0
36503,3.811661,-41.506165,1
2037,28.448793,-2.815972,1
9229,331.448762,-50.351271999999994,1
24554,56.01843100000001,-29.989975,0
23354,33.400147,-11.65604,0
13677,68.538249,-35.306625,0
27831,353.144973,1.50432,0
1135,324.92711,-58.62511800000001,0
3470,94.070715,-51.976442,1
37932,0.22484,-46.372806,0
26713,14.287285,-23.820322,0
14655,12.027396000000001,-38.579003,0
24431,48.073333,-12.454552,0
33811,29.890042,-7.139373,0
5937,13.771223,-60.19165400000001,0
26421,326.471248,-56.143027000000004,1
28915,15.166898000000002,-6.483149,1
13797,29.381353000000004,-2.279743,1
19481,83.746767,-48.120342,1
22034,27.38255,-9.934827,0
2993,335.625752,-47.234765,0
1085,57.536212,-23.537098999999998,1
27257,90.659912,-53.583543000000006,0
19752,339.251868,-48.544748,1
18908,332.601014,2.451306,0
13866,82.275289,-33.79518,0
19137,92.27569,-37.781394,1
22158,307.72094100000004,-57.458330000000004,0
4293,63.567508,-46.156465999999995,1
15965,40.8777,-15.497512,0
10849,82.473011,-19.519935999999998,1
31687,17.565437,-55.701839,1
32469,325.297509,1.5212780000000001,1
11337,322.266552,-1.556442,1
4484,21.422009,1.832284,0
32257,39.608952,-35.041637,0
15075,27.576256,-6.437233,1
37694,7.880492999999999,-36.265912,0
36165,48.211302,-46.116832,1
32591,19.176179,-61.629776,0
26104,66.211674,-63.001388,1
25829,54.832398,-45.966451,1
20983,333.965865,-48.999906,0
8297,304.668755,-57.918046,1
30310,24.062794,-64.108519,1
3441,344.330164,0.5064029999999999,1
10018,351.206276,-44.524575,0
17705,10.093632000000001,-55.970018,0
2479,35.379631,-10.103512,1
24695,7.591025,-41.346525,1
3469,353.94879199999997,0.517779,0
34162,49.538076000000004,-28.974874,0
26779,331.748094,-0.27534699999999995,0
16268,15.39936,-21.923377,0
14825,83.719128,-48.861667,0
7971,73.640799,-17.914116,0
23038,332.341383,-44.586385,0
4084,331.443966,-64.378763,1
2137,52.183948,-53.053714,0
10408,6.101271,-42.377829999999996,1
26126,6.42957,-41.941119,0
7449,48.792753999999995,-61.556602000000005,1
17290,320.894043,-63.625935,1
5375,74.460261,-22.252926000000002,0
10620,44.811238,-22.046095,0
9763,44.443976,-2.33102,0
25773,40.061527000000005,-21.318066,0
30880,17.941979999999997,-5.738956,0
28035,50.997675,-34.321495,0
24977,72.132306,-55.288827000000005,0
3481,76.5664,-47.174865999999994,1
37324,311.124096,-45.493026,0
2377,58.271393,-64.212518,1
20980,327.121629,-39.932292,0
19840,71.269144,-62.704288,0
3615,73.812737,-17.973079000000002,1
39638,31.746106,-44.343899,1
3872,312.16646299999996,-45.445513,1
32626,18.167953,-33.655853,0
31035,22.457254000000002,-12.649528,1
552,341.21322599999996,-43.148679,1
7191,313.239958,-55.15046,0
16802,82.75769,-50.752708,1
28711,98.551773,-54.68366,0
15928,2.7821439999999997,-38.028016,1
11748,36.552533000000004,-24.763471,0
27133,84.296747,-26.266829,0
37770,59.788889000000005,-23.82979,0
11877,73.298007,-52.299454,1
15925,4.962912,-57.59721999999999,0
30495,51.962529,-10.706996,0
17380,359.964924,-53.752408,0
36216,338.94468900000004,-52.520199,0
5666,65.96028299999999,-50.751133,1
12969,58.898183,-56.895757999999994,1
6633,66.515963,-25.511518,1
11550,36.950651,-8.623714999999999,0
24334,9.21197,-48.996559000000005,0
39579,315.93310299999996,-49.16731,1
6644,66.781583,-18.157308,1
17711,42.105961,-13.509269,1
29024,45.278709,-38.916090999999994,0
26225,300.272361,-57.215479,1
34385,305.835132,-50.719649,1
31952,322.0091,-49.044468,1
28634,16.865099,-22.698489000000002,1
7259,53.865295999999994,-48.670698,1
9636,306.49395,-62.524795,0
16527,0.922259,-54.65315,1
18062,19.883224,-63.141698,0
2943,304.094331,-55.92762,1
12775,69.62375,-23.152343,0
15273,88.308273,-21.123114,0
28416,55.964762,-39.991392,1
6386,17.937003,-34.578493,0
28060,78.052662,-41.887407,0
39618,8.721988999999999,-42.141251000000004,0
21242,330.6471,-43.15058,1
647,31.705342,-17.479667000000003,0
13224,86.398877,-31.606918,0
12857,82.28009899999998,-29.807387,0
35695,36.037767,-52.609678,0
31296,54.39295500000001,-39.385847,0
26945,55.747526,-28.426503000000004,1
33190,333.943954,-55.23249200000001,0
14467,83.677665,-27.640021,1
16880,95.799273,-44.940475,1
18805,24.047803,0.899969,1
5596,50.838241,-37.256129,0
17170,309.58864700000004,-51.930799,1
25481,43.555572999999995,-23.804714,1
25624,28.409556,-7.568992,1
12851,324.0552840000001,-55.112013,0
11724,336.780213,-1.87425,1
7288,54.74066800000001,-35.184946000000004,1
33282,0.003935,3.017635,0
28872,87.81418099999998,-35.304486,0
31892,35.648794,-19.044839,1
25672,75.97618299999999,-21.043201,1
8728,44.014693,1.9698349999999998,1
4159,62.417092000000004,-61.413321,0
29561,25.779653,4.127444000000001,1
39443,68.772751,-45.191821000000004,1
21429,43.939428,-11.139041,0
33054,48.242131,-21.041792,1
24461,21.304695000000002,-3.876349,1
20586,335.217002,-46.084576,0
33745,14.065970000000002,-7.1881,1
37822,343.68138799999997,-61.310781999999996,1
37719,36.23358,-51.16713,0
32855,74.78259,-64.118528,0
22705,32.056656,-22.652559,0
349,32.631799,-2.8763799999999997,1
28007,34.285016,1.310814,1
12939,81.11541,-38.270478999999995,0
8820,27.959714,-19.113878,1
35930,93.765511,-47.782796999999995,1
18973,70.216272,-31.873002000000003,1
26412,5.2121059999999995,4.632695,1
6974,34.864549,-53.38649,0
941,27.272971999999996,-26.771371000000002,0
9346,10.784911,-42.245193,1
30690,88.42984799999998,-36.332003,0
11334,39.700169,-14.204265,1
10081,66.203422,-57.123223,0
25417,18.545196,-31.934833,1
17810,15.699166,-31.59523,0
25014,49.916678000000005,-60.373966,1
21550,323.86040299999996,-47.738134,1
7846,51.25921,-27.06434,0
4066,28.957746000000004,-2.5689900000000003,1
21611,41.612726,-26.262469,0
20378,67.092872,-20.416391,0
38291,22.405805,-15.712092000000002,0
21732,315.47941299999997,-49.863503,0
16736,310.372516,-45.643605,1
23342,35.012934,-0.45977299999999993,0
34185,46.051952,-28.975951000000002,0
17247,13.216285000000001,-37.481491999999996,1
2555,50.523009,-22.51502,0
25324,20.649023,1.882655,0
23346,54.799385,-33.55453,0
33067,322.603436,-55.423097,1
32931,345.951795,2.018529,1
31516,49.75309,-16.37398,0
11888,36.737382000000004,-1.92137,0
35472,347.344984,-50.098742,0
26542,13.943963,-35.60357099999999,0
8599,87.644377,-36.597843,1
3718,20.607035999999997,-2.156202,1
8896,64.57345099999999,-53.605729000000004,0
28845,344.574364,-2.083654,1
1950,337.46769900000004,-50.292372,1
93,65.816546,-64.900651,1
10473,347.781289,-62.937748,0
30280,80.451861,-24.803555,0
38247,305.375819,-48.359048,0
19007,313.20914700000003,-40.485904999999995,1
9680,79.694535,-46.306194,1
16690,58.956392,-29.864584,0
3983,30.224887,-14.421999,1
37782,76.226244,-60.574509,0
9098,45.022574,-10.913453,1
109,11.756558,-2.12348,0
15746,347.087191,-62.729222,0
26561,87.99936799999998,-41.890976,0
26300,15.221646,-33.165672,0
4058,44.330514,-14.388843,1
28957,320.710872,-40.932572,1
14345,41.217293,-17.894095999999998,1
35032,17.246802,-5.5117829999999985,0
3110,22.398515,-2.247259,1
29779,306.073127,-62.332274,0
25557,72.710083,-62.799264,0
14054,78.78562199999998,-18.405083,0
15035,28.221865,-54.129580000000004,0
28529,56.60259,-45.317908,1
35830,32.354381,-53.551442,1
32025,70.527276,-65.01882599999999,0
