,ra,dec,label
36949,66.501857,-61.03234200000001,1
37074,37.014336,-11.327113,0
5380,359.927529,-43.255025,1
3737,59.33241999999999,-53.951141,1
37578,58.909437,-42.375257,0
30125,73.351238,-29.515868,0
9006,1.494445,-54.261717000000004,1
21784,86.665942,-25.83233,0
5378,7.452122999999999,-40.655145000000005,1
39648,7.0251339999999995,-0.13811400000000001,1
11983,85.041391,-33.650172999999995,1
26386,37.531146,-43.678984,1
33470,341.608698,-1.431373,1
12148,334.784425,-64.684555,1
32088,49.891144,-19.254441,1
8832,63.95343100000001,-64.131137,1
36025,27.838866999999997,-18.779207,1
402,52.825846,-31.81033,1
22458,68.584202,-61.46506,1
37995,339.943767,-62.403612,1
14335,343.27008,1.2110969999999999,1
2158,19.323352,-13.598984,0
23212,60.073693000000006,-52.464988,1
32101,54.798262,-18.925587,1
30686,95.677787,-57.113309,0
5668,38.14801,-39.250282,1
8039,330.604626,-54.870813,1
10406,319.406452,-53.093035,1
16398,64.454412,-20.779987,1
16389,83.127502,-30.206725,1
37945,24.155192,-7.638897,1
25695,63.357609,-62.87340699999999,1
39323,74.563019,-37.67048,1
32669,36.702037,-12.12882,1
39915,27.097624,-13.245505,1
26807,12.923678,-59.150769,0
25252,333.386232,-63.731193000000005,1
19139,15.81337,-21.265348,1
7558,19.207216,-16.098793,0
207,24.540689999999998,-33.992940999999995,1
32459,31.388265000000004,-21.457741,1
10074,357.543683,-50.936031,1
23947,346.366915,-44.103732,0
5779,47.855643,-37.708671,0
10913,44.818384,-10.444965,1
5964,0.694589,-62.415038,0
3306,349.519192,-43.551482,0
15900,62.258003,-56.02245,0
20242,40.585998,-60.0088,1
21542,96.012935,-55.448719,0
20657,73.841288,-30.227598999999998,1
36137,19.739377,-25.469471,0
30437,30.081869,-16.108935,0
15354,20.02992,-22.376364000000002,0
25725,352.497581,0.14618699999999998,1
29237,29.110084999999998,-7.732289999999999,1
8108,36.2916,-0.972024,1
13125,76.01902799999998,-31.766822,0
8564,45.597634,-49.407809,1
20016,57.511451,-47.646676,0
2080,309.08831499999997,-58.990238,0
26715,36.176759000000004,-25.444207000000002,0
3582,35.862061,-57.030772999999996,1
35242,356.760469,-61.762997,0
3896,332.400579,-0.211022,1
34694,340.049044,-46.633677,1
12579,26.077313,-38.266498999999996,1
9449,14.677141,-23.531222,0
6413,20.633501000000003,1.426097,0
18515,331.970528,-52.318745,0
29071,76.307767,-29.747803,0
25288,350.06507,-43.914903,0
7268,32.28781,-43.192294,1
39582,83.476297,-18.904194,0
20484,62.98607,-57.22598299999999,1
19744,63.434591000000005,-37.80363,1
39849,25.223333,-7.255594,1
13043,22.35246,-34.692679,1
5393,67.088892,-50.491254,1
33567,16.594278,-20.865289,1
25116,305.135344,-61.96384200000001,0
32496,87.873387,-39.988809,0
28616,355.248779,-1.752968,0
35704,13.40973,-52.189475,0
23203,25.239128,-42.351616,1
8492,0.521786,3.721683,1
16369,39.793207,1.913859,1
17560,81.650993,-35.409205,1
15105,73.82242600000001,-19.823614000000003,0
6397,70.78797899999998,-22.343649,0
15390,34.938363,-9.572676,1
2219,83.276328,-34.118761,1
9958,336.74949300000003,-60.955789,1
30550,31.729569,-32.588424,0
29173,52.620963,-34.256296,0
23562,26.651090000000003,-46.487475,0
14319,5.137194,-5.525016,0
11681,23.202051,-6.69358,1
21595,66.160065,-53.56879300000001,0
5812,45.604108000000004,-16.076154000000002,1
26107,40.347403,-23.468273,0
19338,21.804367000000003,-63.314427,1
23419,17.096063,-61.85984200000001,1
33184,327.574806,-62.567598,1
11003,330.059326,-45.408583,1
2374,64.866772,-53.267886,1
6464,10.206578,-56.192165,1
18200,47.874727,-40.437361,0
5198,78.41869100000001,-25.101441,1
28156,62.207336,-21.168329,1
23763,44.515871000000004,-49.377803,0
8414,75.703051,-45.010394,1
7091,24.740416,-21.983079,0
6925,343.618608,-43.159475,0
36870,26.752012,-14.432147,1
25345,13.417601999999999,-31.397232000000002,1
25837,77.26613,-18.456858999999998,1
36599,323.187256,0.35320100000000004,0
1116,83.378342,-48.681398,1
35970,311.906947,-44.654462,1
32474,42.041885,-1.503152,1
16892,37.791616,-58.37275699999999,0
21443,22.119179000000003,-6.797545,0
18768,349.902744,-60.150089,0
36323,69.05956499999999,-46.988588,0
6554,309.031291,-49.421964,1
9927,83.10057900000001,-57.523584,1
28534,358.09211899999997,-56.763939,0
13928,65.886317,-41.741607,1
39831,66.105522,-25.43327,1
31052,79.969145,-25.549067,1
15990,314.000428,-42.032155,0
13954,6.633681,-50.609863,1
14363,25.541829,-8.867068999999997,0
22604,80.135847,-24.478260000000002,1
7049,13.632839,-2.285135,0
4534,38.145351,-3.978503,1
38512,316.40297200000003,-45.472823,1
30004,337.395409,-53.396910999999996,1
35236,59.745528,-27.382526000000002,0
36348,15.972377,-4.664179,0
7464,325.335819,-51.122828999999996,1
37144,55.846367,-34.695475,1
30682,42.344737,-30.95652,1
21284,2.418244,-56.936648,0
27736,32.311023,-55.55730000000001,0
3936,309.684069,-49.713573,1
34168,49.336491,-64.77373100000001,0
13874,348.87928700000003,-58.306553,0
33693,33.820148,-42.693526,0
13524,2.634566,-46.085506,0
28013,30.009783000000002,-25.127925,1
22722,348.13461,-61.748624,1
22381,46.320671000000004,-13.648617000000002,1
35531,42.903388,-0.483341,0
24146,55.833271999999994,-37.229013,0
32942,12.55205,-23.874202,1
9421,302.243923,-54.808016,1
39151,317.074974,-51.101547,0
30128,9.721228,-38.297581,0
11171,39.746819,-32.991166,1
23744,87.706239,-34.952081,1
20846,332.94336400000003,-44.716144,1
15926,78.633774,-30.087018,1
3942,327.058635,0.6742560000000001,0
15585,37.878296999999996,-17.697081,1
12449,355.505822,-48.232347,0
261,95.27063000000001,-41.793742,0
6893,8.09322,-26.825146999999998,1
26609,307.23307400000004,-47.458815,1
3663,11.278686,-3.4104970000000003,1
21438,31.880071,-31.303731,0
23797,81.27243100000001,-48.243623,0
14130,20.784,-43.910899,0
14945,35.388634,-27.691312,0
16247,72.893311,-28.250047,0
1823,31.908958000000002,-50.343562,1
17794,312.279893,-64.836737,0
34891,334.401281,-60.556047,0
269,86.03657700000001,-46.162489,0
34721,76.984669,-31.150424,0
3291,7.188683,2.7458259999999997,1
28588,51.869532,-34.947582000000004,1
36204,23.721964,-39.233612,1
7915,91.224648,-45.647464,1
30476,40.806333,-9.428734,0
19557,300.523322,-50.631453,0
7907,72.36106099999999,-19.317557,1
23668,9.804635000000001,3.234999,1
35319,55.709902,-51.352222,0
4759,88.261186,-29.699375,0
20180,27.103340000000003,-38.712362,1
21642,38.67624,-5.4034119999999985,0
5366,30.829328000000004,-30.067301,0
30612,20.344578,-13.07063,1
19377,36.565573,-59.564701,1
4033,356.959699,0.33074499999999996,0
4156,2.576066,-51.742242,1
5783,358.752212,-41.876836,1
30339,324.757089,-0.8497079999999999,0
4872,34.05883,-49.457077000000005,0
23308,52.652489,-35.041737,1
23374,23.601851,-16.242791999999998,0
18605,17.041204999999998,-58.35437,0
16545,89.48872899999998,-37.639943,0
10973,25.359595000000002,-0.598807,0
29768,5.411594999999999,-46.459516,0
13031,317.789864,-48.506162,0
10305,16.386613999999998,-52.995499,0
24605,43.441173,-53.043461,0
6378,87.079203,-24.191357,1
32500,329.44131400000003,-51.125867,1
17880,1.833667,1.908714,0
9112,343.149311,-0.9341959999999999,1
38971,55.756719,-21.321061,1
29356,33.350547999999996,0.795064,1
26968,301.836127,-56.436767,0
26147,55.331446,-12.177956,0
31211,86.85151499999998,-35.830315,0
34536,6.144834,-36.473944,0
31993,22.227964,-1.933746,1
21846,35.915937,-61.702435,0
2171,0.744598,-5.843778,0
9010,19.014782,-50.296412,0
19162,27.144713,-7.3488240000000005,0
134,34.354593,-49.098243,1
25101,20.373292000000003,-61.74513100000001,1
35110,63.326899,-57.826294999999995,1
17670,96.134701,-55.062375,0
23757,78.41005799999999,-18.792687,1
21001,9.687153,-3.212813,1
31190,61.463639,-37.318222,1
22936,3.9833010000000004,-42.837256,1
11479,34.789086,-45.179278000000004,1
24801,37.449065999999995,-22.434753,1
6179,7.9109490000000005,-64.119202,1
27950,28.552167999999998,-49.512874,1
9602,66.585638,-42.555761,1
4155,51.681903000000005,-27.565078000000003,0
18765,48.906438,-27.635233000000003,1
1896,328.231017,-1.302271,1
25466,9.295716,-56.928975,1
4400,15.164744,-32.809323,1
23192,20.841815,-36.208705,0
15705,51.342695,-37.270513,0
4137,32.057433,-40.56658,0
30930,53.226614,-23.348179000000002,1
30360,339.151616,-61.889198,1
592,350.426167,-44.128579,0
17897,21.780148,-1.7663,1
4476,315.695133,-59.626064,0
4661,345.343331,-51.563718,1
39003,39.584964,-0.5567880000000001,0
27028,334.529327,-60.183531,0
25520,90.216289,-49.502251,1
32832,46.580464,-58.906422,1
38471,75.486078,-43.468651,1
33377,71.553382,-22.734419,0
26830,322.096229,-46.232039,1
24606,311.588332,-56.480965000000005,1
30257,28.818398,-8.870096,0
37133,50.827824,-11.998154,1
4705,87.70649300000001,-53.709766,0
22043,66.337073,-46.29918,0
15203,47.282666,-43.890581,1
12541,76.960986,-33.165605,1
31655,40.527115,-12.352968,0
34043,348.775378,-1.771723,0
7519,326.46284199999997,-41.862445,1
2501,49.121563,-26.048576,1
7922,16.509039,-36.847791,1
6828,15.554520000000002,-4.208183,1
26666,39.802131,-11.299831,0
13332,40.310990999999994,-11.275684,1
12455,340.446829,-43.707308000000005,0
26980,38.330262,-7.806842999999999,1
10854,6.607075999999999,2.356224,1
2163,46.321595,-56.218188,1
12042,9.801339,-55.537528,1
31134,51.409722,-41.232215000000004,0
3868,41.653185,3.6076029999999997,1
9812,327.832859,-58.20444200000001,0
7812,71.068694,-45.699609,1
17911,54.891191000000006,-31.789597,0
23032,40.132213,-6.103892,0
6694,65.925099,-53.023328,0
6151,81.359501,-40.940755,0
2474,342.33858,-46.238922,0
6728,304.815928,-55.47401,1
15280,314.969405,-55.955409,1
23123,44.969483000000004,-40.260966,0
23602,44.665231,-24.191265,0
28648,90.88637299999999,-38.593546,1
39283,335.915637,-51.136885,0
2499,69.634435,-43.026896,0
20601,19.034238000000002,-15.288035,0
18862,64.98199699999999,-27.696434000000004,0
37849,350.59862400000003,-0.539878,0
30193,340.468875,-64.415665,0
13456,23.747525,-35.567724,0
17248,320.43057999999996,-51.178051,1
8911,55.244353000000004,-54.441083,1
26121,3.799,-46.6584,1
5136,13.963095000000001,-31.663503000000002,0
34839,40.965234,-21.64402,1
28103,10.451500999999999,-49.338375,0
29256,358.537248,-52.342812,0
39572,1.584265,-5.837236,0
19028,75.53604,-37.477018,0
7278,71.262935,-49.087971,1
2141,24.498741,3.6017580000000002,1
31399,93.607409,-40.381879,0
8225,354.80996899999997,-57.41704,0
24592,336.818701,-64.88068799999999,0
3692,9.76093,-3.4719089999999997,1
27759,313.091834,-41.379372,0
19066,304.43591299999997,-53.412726,1
19357,32.521356,-14.160249,0
28988,3.493704,-34.182697,0
21193,319.689999,-41.900481,0
9549,2.162281,-38.929897,1
21458,67.666517,-35.434965000000005,1
16968,335.945032,-54.666941,0
34200,58.112334999999995,-37.221945,1
19035,23.515104,-12.708194,1
27889,349.921603,-42.057802,1
4247,36.063409,-32.016165,1
34196,66.55985600000001,-36.260384,1
8941,65.02966599999999,-36.680838,0
4258,91.498115,-34.291428,1
15041,57.186334,-48.673617,0
34554,44.350139,-23.716324,1
19268,92.514241,-53.966972999999996,1
35571,339.391995,-63.86886,0
28555,87.20105,-25.797652,0
16256,23.143157000000002,-6.975397999999998,0
17392,67.824501,-20.499834,0
39496,32.981468,-31.853374,0
9060,58.179129,-12.825249000000001,1
14531,89.79218900000001,-23.994668,1
29179,7.504541000000001,-53.647549,0
39681,34.882203000000004,-4.243562,0
9248,319.408439,-52.534896,0
8480,35.703926,-47.358046,0
17039,63.094719,-24.474483,1
37004,43.753756,-18.631772,1
28317,28.917699,-19.924232999999997,1
32678,68.133544,-20.503970000000002,0
34473,320.061488,1.381731,0
37411,316.086361,-62.488596,0
38566,55.298829000000005,-34.921152,1
10893,18.791146,-44.42033,0
34291,71.95604399999999,-25.194948,1
19144,345.507802,-47.757471,1
5094,53.715316,-61.308838,0
37362,19.695812,1.737038,0
17413,12.454561,-63.006347,0
27363,11.769206,-31.601543,1
1411,75.931078,-32.332469,0
618,42.103052000000005,-21.908855,1
14165,47.653847,-10.796463000000001,1
12063,37.866873999999996,-0.559409,1
22816,322.282504,-64.259058,0
13696,73.4185,-19.18358,1
2532,343.342536,1.102109,0
1181,55.789311,-15.483676,1
30334,21.105616,-24.6113,1
18821,75.24130600000001,-46.876017,0
225,41.577121000000005,-19.639185,1
23551,87.993882,-50.178325,1
18251,334.429486,-49.192608,0
15163,42.951638,-54.78475699999999,0
34097,338.67584500000004,-51.638335999999995,1
15666,72.36326,-31.875285,0
13381,44.217608,4.8086910000000005,0
39840,57.205824,-43.682561,0
4619,84.95966800000001,-41.63962,0
4957,86.56618999999998,-24.660572,0
32715,64.490276,-61.26880500000001,0
28207,17.802429,-46.106169,1
27535,57.319976000000004,-51.815282,0
35391,30.30385,-6.806474000000001,0
24625,30.330515999999996,-35.821931,1
13413,48.410161,-25.160957,0
27496,37.787205,-47.982176,0
15851,21.699545,-1.744932,1
1819,15.649674,-5.0681400000000005,1
36785,73.78890200000001,-22.833519,0
29800,345.282775,-55.06983,0
7196,18.09517,-33.640201999999995,0
10461,70.738998,-51.049152,0
12289,42.275491,-25.881416,0
19976,93.126215,-44.445557,1
20447,3.148704,-34.864165,1
24040,70.374449,-21.224138,0
32080,331.213208,-57.628077000000005,0
288,15.585689,-22.244687,0
12949,57.874423,-27.743408000000002,0
37102,343.916267,-42.656849,0
27504,60.097432,-40.314332,0
132,89.440478,-42.677409000000004,0
21599,305.679025,-54.74720500000001,1
24229,334.803526,-50.689521,0
21183,305.59529399999997,-51.080259999999996,1
5978,14.506161,-24.635129,0
34494,68.181901,-65.561104,0
19270,307.032836,-52.896058,0
31322,42.616977,-42.499361,0
9594,29.381623,-41.071534,0
3302,80.203024,-51.929675,0
4282,20.136111,-46.663702,0
12386,21.082282,-16.014156,0
8563,50.484908000000004,-41.291369,1
10029,336.247683,-53.806068999999994,0
19783,87.801438,-20.225154,1
18140,318.79728900000003,-59.117305,1
4878,356.763538,-0.6740929999999999,0
24365,25.109325,-35.151928999999996,1
28243,45.459611,-11.66076,0
23983,348.77369100000004,-1.773693,0
5811,45.908227000000004,-15.997665,1
495,30.169004,-19.325362,0
8224,25.184332,-6.799036,0
31250,335.61943199999996,-42.86596,1
22809,314.257114,-55.718658,0
18680,41.11556,1.5585749999999998,0
10917,9.85409,-57.296725,1
21014,46.282901,-13.346072,0
4764,319.233669,-51.315926,1
1061,57.588745,-21.651532999999997,0
14052,42.763669,-53.046347,0
13139,54.56744499999999,-25.029304999999997,1
28408,85.208998,-52.836606,1
1899,89.615928,-35.746641,0
37284,300.88122200000004,-54.179713,1
35116,54.035076000000004,-14.303420000000001,1
11203,326.66355,-55.789118,0
25170,47.227044,-18.690091,0
35469,324.600092,-58.174599,0
2173,9.867181,-55.658101,1
19584,13.652957999999998,-40.023045,0
4708,38.330901000000004,0.14887999999999998,0
29343,1.939914,-52.610581999999994,1
9111,33.469144,-39.477311,0
2723,30.931998999999998,-53.654433,1
3148,335.99817,-55.214743000000006,0
2067,21.077013,-0.344697,1
22291,65.733225,-28.543501000000003,1
2110,48.724305,-53.76824499999999,1
23352,38.94314,-36.091853,0
16812,305.441341,-61.466901,1
18549,85.62334,-25.794944,1
38016,346.503708,-50.094864,0
39885,359.815253,-3.023829,1
12672,344.249117,-42.349245,1
34944,332.90320499999996,-45.907055,0
18989,3.0706759999999997,-59.734840000000005,1
31396,324.051989,0.679485,1
29906,61.954389,-58.97332900000001,1
14137,32.165362,-55.643467,0
25209,38.915201,1.619658,1
5313,61.019628000000004,-32.3653,1
20442,33.002866,-24.925463,0
33640,321.326891,-42.972728000000004,1
36952,31.245896000000002,-41.870536,0
29807,327.0706,-44.135428000000005,0
22293,40.026243,-46.569392,0
38489,23.939016,-39.389421,0
38069,37.624748,-42.67333,1
25458,51.311166,-12.011258999999999,1
1442,37.280258,-48.532261,1
17851,21.116125,-4.555283,0
7492,32.813133,-44.890972,0
26493,12.246506,-35.804654,0
36991,3.9414480000000003,-61.530258,0
15702,20.573957,-40.659826,1
3542,342.713733,1.509415,1
29786,26.550245,3.008954,1
11659,55.639934,-20.14689,1
26806,8.6425,-1.901807,0
26399,43.31012,-33.542769,0
33189,47.540263,-61.106884,0
26894,37.143441,-19.086732,0
24284,9.417156,-1.459755,1
27807,52.317926,-37.985426000000004,1
5310,24.484705,-3.1045000000000003,0
24124,41.598399,-33.937777000000004,0
14468,28.421187,-12.709046,1
28790,45.665968,-18.932677,0
11800,337.85417,-62.31240699999999,0
31366,14.075474,-45.197953000000005,1
19812,27.244307,1.540151,1
13091,24.981505,-2.563429,1
20963,20.32636,-28.883046000000004,0
39189,309.64306600000003,-48.969893,1
18670,43.728395,-16.185104,1
16025,47.966396,-18.473162,0
30635,74.896112,-23.839692000000003,1
37877,20.520548,-25.364676,1
28586,9.148087,-6.096425,0
5850,351.000197,-55.328998,1
3581,76.84791799999998,-24.938481,0
32376,53.259229000000005,-17.839568,1
18582,348.931122,-1.727557,1
7498,34.831247,2.533801,1
39066,69.16434699999999,-39.246508,1
13055,50.806221,-29.166358000000002,1
25908,41.598205,-17.105031,0
20839,22.404797,-15.712017000000001,0
17901,46.253299,-38.408221000000005,1
9062,19.645421,-29.857193,0
22308,326.993791,-59.520351,1
19750,318.335591,-60.124945999999994,1
9176,79.306816,-33.167623999999996,1
11312,317.234944,-48.161167999999996,1
9045,16.323726,0.25671900000000003,1
15443,55.001238,-18.394539,0
11347,27.889772999999998,-45.233519,1
27643,77.72306999999999,-35.966254,1
3609,37.441908000000005,-38.46183,1
32028,49.216292,-35.525096000000005,0
15912,55.565838,-34.455753,1
15446,301.920224,-51.206319,1
264,53.423465,-50.06102,1
15168,51.852863,-53.055149,1
11178,11.884261,-22.566454,1
17122,76.05266499999998,-56.363487,0
38075,41.406127000000005,-63.14791700000001,0
7081,87.99936799999998,-41.890976,1
32508,19.097715,-47.965511,1
36980,311.90103,-41.983315999999995,1
1025,82.908447,-42.152419,0
34053,23.142025,-6.977281,0
4090,81.159305,-23.204229,0
12890,339.933672,-1.960084,0
34515,15.049898,-21.458757000000002,0
8176,1.6643430000000001,-41.215546,1
17153,46.800906,-36.427421,0
181,23.31055,-0.855141,1
5045,81.634107,-26.81298,0
24369,43.365237,-8.984524,0
21198,36.362875,-4.9618970000000004,1
9483,20.917468,-17.021293999999994,0
5712,54.541953,-38.632256,1
16996,28.658785,-49.808118,0
21708,66.739351,-28.98735,1
17231,26.164251,-17.103922,1
29402,309.845723,-53.425829,0
13869,8.398487,-43.512338,0
38660,336.04513199999997,-60.804399,1
13142,96.00657,-57.23667,1
27142,341.923255,-43.820304,0
18734,304.786221,-53.769613,1
6578,327.400602,-59.01296800000001,1
36769,75.798683,-57.803826,0
18500,61.267531000000005,-26.570927,0
10475,319.004144,-50.661542,1
5608,38.261016,1.6674240000000002,0
28906,41.446529999999996,-29.601478000000004,1
22522,0.735684,4.400124,1
21087,50.275093,-35.360879,0
37513,21.827404,-25.443654000000002,1
33708,46.538539,-9.888657,1
12883,63.36137,-19.861407999999997,0
18302,23.662625,-36.822265,1
20525,330.452025,-0.9426530000000001,0
10395,67.627104,-26.607090999999997,0
17595,37.751911,-1.351812,0
30329,21.672374,-40.23638,0
38582,63.631753,-24.798581,1
26518,81.82936699999998,-49.983868,0
13194,47.53355,-52.691706999999994,1
34176,67.89487,-56.634203,0
7939,97.438216,-60.773478000000004,1
16056,55.861637,-64.122884,0
19148,89.636112,-39.134838,0
30673,315.211333,-46.856189,0
15003,61.772412,-31.339722,1
2512,6.7414309999999995,-39.665096000000005,1
9198,48.620805,-17.234106,0
27435,28.902624,-37.472479,1
6573,82.05860799999998,-24.673087,0
38012,51.727321999999994,-10.711311,0
23688,28.358828000000003,-9.499417,1
20083,58.725530000000006,-19.842039,0
13544,49.236442,-30.405839,0
35127,87.074053,-25.218362,1
14764,8.112521000000001,-5.130768,1
16825,344.02223399999997,-40.697407,0
16189,0.413833,-43.902491,0
31394,46.124258000000005,-12.582208999999999,1
11901,303.125419,-57.121574,1
29997,55.100905000000004,-55.89471999999999,0
6321,69.61247999999999,-21.749199,0
28452,331.087788,-0.180981,1
26178,56.837675,-54.232792,1
34949,48.118144,-16.813931,1
21169,351.304088,-57.144376,0
430,64.57922099999999,-66.727855,1
2706,21.551467000000002,-0.9978809999999999,1
37788,96.010453,-55.446809,0
33194,41.835651,0.056373,0
10322,30.325325,-11.047410000000001,0
5057,84.37411800000001,-51.82202,1
35711,83.730459,-58.333142,1
21196,305.223055,-47.254362,0
30191,79.449069,-20.692118,1
6096,15.616879,-20.175627,1
11663,331.701201,-0.273996,0
23994,46.264639,-13.080303,0
27900,76.537032,-27.263640999999996,0
7608,75.481443,-38.67055,1
16830,20.925805,-29.627217,0
21436,27.638996999999996,-6.488632,1
14030,22.403593,-59.674841,1
31862,343.60136,-55.704736,0
31575,25.074263000000002,-45.010998,0
4500,19.315556,-40.86262,1
19509,4.0234429999999985,-38.711669,0
16038,61.933789000000004,-19.369994000000002,0
6805,70.851928,-62.32597,0
36452,3.138836,-59.723475,0
35275,298.86701899999997,-55.644979000000006,0
4168,358.11208999999997,-51.108332,1
39717,29.609686,-39.556497,0
24122,79.65554,-23.480055,1
20129,25.434316,-14.806201000000001,1
37181,84.47979699999998,-40.342558000000004,0
34518,323.598696,1.7236900000000002,0
31532,23.930267,-8.627155,1
21088,47.426207,-47.035384,1
19706,321.574007,-56.327522,0
27483,80.725594,-55.571959,0
35075,349.46513500000003,-52.000512,0
39187,43.981596,4.588983,0
11266,2.279352,-33.494238,1
36972,345.61725099999995,-60.149199,0
9603,17.238858,-6.662683,1
35936,26.426160999999997,-20.1333,0
20747,335.082363,-1.258658,1
23951,68.84961700000001,-65.677849,0
3187,11.522591,-45.696424,1
25070,85.04723,-40.884184000000005,0
35171,28.735888,2.0229060000000003,1
38626,332.071219,-55.06111,1
36476,10.228188000000001,-29.70982,0
19460,12.265311,-63.97920500000001,0
7506,86.545013,-25.734478,1
6690,89.56055099999998,-38.273747,0
23988,83.866224,-42.336931,0
28558,39.189793,-20.446582,1
12516,337.085612,-46.032165,1
11639,309.282392,-55.505213,0
16822,347.82366,-53.628883,0
805,78.32112,-24.884888,0
39348,66.631408,-58.182552,1
2601,52.083061,-30.986472999999997,0
34412,347.907334,-56.001233,1
38792,324.94363,-50.703697,1
1901,55.679435,-43.306696,0
33870,89.36134200000001,-48.492368,0
5866,32.77851,-62.03201,1
6800,38.012025,-44.097545000000004,0
19568,56.240135,-41.135268,0
15467,329.034984,-1.7817310000000002,0
8706,13.582032,-6.4177019999999985,0
5861,40.671811,-22.528406,0
35200,63.395309999999995,-37.72511,1
25267,97.816542,-56.135569,0
2074,34.823319999999995,-26.732029,0
11467,27.745540999999996,-9.718311,0
6120,15.681495000000002,-50.991319,1
7012,36.940124,-44.055805,0
26526,38.11183,-3.4232440000000004,0
30016,304.50721699999997,-56.978938,1
2495,1.3580860000000001,-50.261328000000006,0
21549,333.15409900000003,-55.51900799999999,0
13541,318.745765,-43.410773,0
32984,54.808203000000006,-58.764866000000005,0
22527,32.4059,-57.967169999999996,1
14040,64.673233,-33.056326,1
35953,34.86343,-50.860254,0
38534,318.23069100000004,-40.842498,0
6965,48.985594,-9.927142,1
14502,79.825556,-55.50429200000001,1
35219,89.541987,-26.1483,1
37037,55.11145,-35.419717999999996,1
4507,19.960085999999997,-1.804873,1
27979,86.861198,-25.395283,1
568,80.482537,-28.931859000000003,0
11926,357.386817,-58.509574,1
11350,352.024292,-45.408282,0
242,53.795768,-42.157509000000005,0
22191,7.190612,3.5925769999999995,0
11508,344.76322700000003,-1.25165,1
39678,35.930896999999995,-28.362716,1
12550,12.036861,-46.084248,0
18590,24.667237,-19.331634,0
17768,96.843193,-58.247912,0
4699,25.888878,-4.311893,1
24958,82.322023,-20.658911,0
37827,10.281064,0.13234100000000001,1
24447,26.749809999999997,-15.044709,1
4761,49.032572,-31.422151,0
34238,330.029475,-58.029208999999994,1
39971,3.285022,-5.74351,0
39523,63.584157999999995,-26.383183000000002,1
11590,321.742825,-1.1361450000000002,1
24293,11.374976,-54.696279000000004,0
11476,67.856712,-29.627240000000004,1
8395,7.816619,-2.940786,1
15020,8.394400000000001,2.124325,0
32036,19.026372,1.806644,1
24357,17.617757,-45.854348,1
28944,38.070285,-55.287231000000006,0
15352,39.508532,-15.978608,1
37617,306.206665,-46.335122,0
15785,84.868111,-27.193302000000003,0
9688,316.40324,-63.803655000000006,0
31665,6.536804999999998,-54.747348,1
25063,69.305032,-46.94386,0
34657,0.373551,-56.01759499999999,1
2624,13.057096000000001,-3.986666,0
8919,76.980565,-63.323941000000005,0
26469,17.809559,-61.417675,1
23593,340.579423,-61.377518,0
9673,322.56030899999996,-47.672111,0
16566,14.41756,-39.121536,0
30231,341.712618,-65.0696,1
30203,54.667492,-46.815544,1
23646,345.171657,-45.258866,0
27695,54.486290000000004,-12.356705,1
25221,54.65585,-26.325327,0
10456,31.337194,-0.7547590000000001,0
38572,26.534519,-30.626741,0
7236,41.104356,-45.326984,1
4533,86.020382,-30.115619,0
39449,3.683808,-4.579946,1
26040,92.268272,-44.866396,1
1696,32.335491999999995,-46.516818,1
2832,2.774327,-35.849301000000004,0
